filename,valence,energy
1.txt,0.521838366985321,0.9165228009223938
10.txt,0.6460601687431335,0.6536675095558167
11.txt,0.255351722240448,0.9410381317138672
12.txt,0.6467082500457764,0.8310946226119995
13.txt,0.7338024973869324,0.8244960904121399
14.txt,0.30727577209472656,0.8299543857574463
15.txt,0.2516538202762604,0.46425166726112366
16.txt,0.5113692283630371,0.790442705154419
17.txt,0.5605697631835938,0.7194758057594299
18.txt,0.5480992197990417,0.782784640789032
19.txt,0.5341621041297913,0.6993217468261719
2.txt,0.5024414658546448,0.9177299737930298
20.txt,0.48333245515823364,0.5261128544807434
21.txt,0.5226814150810242,0.5586656928062439
22.txt,0.6307962536811829,0.8473062515258789
23.txt,0.5781823396682739,0.6224507689476013
24.txt,0.6753917336463928,0.4937019348144531
25.txt,0.35706964135169983,0.42701783776283264
26.txt,0.3395323157310486,0.5465767979621887
27.txt,0.6296722292900085,0.787083625793457
28.txt,0.43675485253334045,0.3124939799308777
29.txt,0.6841094493865967,0.5304961204528809
3.txt,0.443416953086853,0.9896968603134155
30.txt,0.9061465263366699,0.8050769567489624
31.txt,0.8827305436134338,0.643917977809906
32.txt,0.8962204456329346,0.7790481448173523
33.txt,0.3330535292625427,0.2777045667171478
34.txt,0.3301265239715576,0.38001346588134766
35.txt,0.4449347257614136,0.5437727570533752
36.txt,0.6832383275032043,0.3756040334701538
37.txt,0.3951856791973114,0.3188537359237671
38.txt,0.2406206876039505,0.37072718143463135
39.txt,0.6832383275032043,0.3756040334701538
4.txt,0.5893518328666687,0.955918550491333
40.txt,0.3172241449356079,0.27257439494132996
41.txt,0.9503466486930847,0.6546730995178223
42.txt,0.45996949076652527,0.47625666856765747
43.txt,0.8673253059387207,0.39187726378440857
44.txt,0.44779667258262634,0.3798752725124359
45.txt,0.2526051998138428,0.3292820453643799
46.txt,0.44184038043022156,0.5416887402534485
47.txt,0.2432805746793747,0.3585030734539032
48.txt,0.28326672315597534,0.27056923508644104
49.txt,0.6427907347679138,0.39926400780677795
5.txt,0.5634443163871765,0.8812393546104431
50.txt,0.6638877391815186,0.4777863025665283
6.txt,0.2580977976322174,0.8538857698440552
7.txt,0.4823269546031952,0.9358953833580017
8.txt,0.6080105304718018,0.8170560002326965
9.txt,0.4539968967437744,0.8735952973365784
