id,energy,valence
1,0.772392749786377,0.5156290531158447
2,0.7601537704467773,0.5292052626609802
3,0.7727024555206299,0.45773133635520935
4,0.7873814105987549,0.5611962676048279
5,0.792061984539032,0.533059298992157
6,0.7551954984664917,0.4753115475177765
7,0.7779526114463806,0.5223612189292908
8,0.7277106046676636,0.5409162640571594
11,0.7607594132423401,0.4426502287387848
12,0.7350427508354187,0.5603054165840149
13,0.7296608686447144,0.5617043375968933
14,0.7279117703437805,0.4949049949645996
15,0.5998951196670532,0.4516352415084839
16,0.6688938140869141,0.5023196935653687
17,0.7184816598892212,0.5482761859893799
18,0.7080892324447632,0.5313868522644043
21,0.6134053468704224,0.5036677718162537
22,0.7338916063308716,0.5615847706794739
23,0.6653576493263245,0.5416558980941772
24,0.6520097851753235,0.5668646097183228
25,0.5714666843414307,0.48330751061439514
26,0.5891085863113403,0.45562100410461426
27,0.6997779607772827,0.545500636100769
28,0.5536259412765503,0.5145255923271179
31,0.6361145377159119,0.5382699370384216
32,0.7300430536270142,0.5898438096046448
33,0.5366396307945251,0.4446760416030884
34,0.5621041059494019,0.45417913794517517
35,0.5789490342140198,0.47791463136672974
36,0.5693021416664124,0.5076785683631897
37,0.5428287386894226,0.4458583891391754
38,0.5362133383750916,0.4254874587059021
41,0.6674915552139282,0.5891174674034119
42,0.5833610892295837,0.47977012395858765
43,0.6583399176597595,0.6054154634475708
44,0.568069338798523,0.46935272216796875
45,0.537164032459259,0.42830684781074524
46,0.5754238367080688,0.4725220203399658
47,0.5630378723144531,0.4291214942932129
48,0.5186669826507568,0.4430474042892456
