id,energy,valence
1,0.8543214797973633,0.5397243499755859
2,0.8776301741600037,0.5052492022514343
3,0.9328498840332031,0.45571476221084595
4,0.8814941048622131,0.6341770887374878
5,0.8989102244377136,0.5911622643470764
6,0.8154761791229248,0.39844387769699097
7,0.9222667217254639,0.5671362280845642
8,0.9139367938041687,0.6027988791465759
11,0.8594553470611572,0.3446536958217621
12,0.8236389756202698,0.6439260840415955
13,0.9095279574394226,0.7404472231864929
14,0.845099687576294,0.3771815299987793
15,0.6699810028076172,0.4016111195087433
16,0.8047477602958679,0.4997450113296509
17,0.8744441270828247,0.6244826316833496
18,0.8524015545845032,0.5830162763595581
21,0.7860672473907471,0.5605288147926331
22,0.813064694404602,0.6185183525085449
23,0.6783248782157898,0.5771787166595459
24,0.6537041068077087,0.5955904722213745
25,0.47404375672340393,0.41833585500717163
26,0.5298166275024414,0.4123642146587372
27,0.7543601393699646,0.5467219352722168
28,0.2977408170700073,0.3855683207511902
31,0.6465570330619812,0.6098154783248901
32,0.7390690445899963,0.6388077139854431
33,0.30789729952812195,0.3790350556373596
34,0.3921513259410858,0.3278201222419739
35,0.6466378569602966,0.5039520859718323
36,0.2952260673046112,0.5307121872901917
37,0.3535231947898865,0.4021777808666229
38,0.30963024497032166,0.3419530689716339
41,0.7320029735565186,0.6957072019577026
42,0.39912211894989014,0.40767404437065125
43,0.5082606077194214,0.6875033378601074
44,0.345676064491272,0.40108561515808105
45,0.3142910301685333,0.3548702001571655
46,0.5055004358291626,0.45013627409935
47,0.32662880420684814,0.3171777129173279
48,0.21944354474544525,0.2793101668357849
